"ID No.","PCD-300B"
"Title",""
"Test Date","2018/03/11","21:20:09"
"MEAS CHs",4
"Digital Input","OFF"
"Sampling Rate(Hz)",100
"Data Nos/CH",31231
"MEAS Time(sec)",312.31
"CH Name"
"CH No.","CH1","CH2","CH3","CH4"
125.39,721.5,-218.5,-12,-6.5
125.44,720.5,-215.5,-23.5,-6.5
125.49,721,-212,-35,-7
125.54,723,-207.5,-43.5,-7
125.59,725,-203,-52.5,-6.5
125.64,725.5,-200,-64.5,-6.5
125.69,725.5,-196.5,-77,-7
125.74,728.5,-191,-87,-6.5
125.79,732,-186.5,-96.5,-6.5
125.84,731.5,-183.5,-109.5,-7
125.89,731,-180.5,-122,-7
125.94,733,-176,-144.5,-7
125.99,735,-171,-157,-7
126.04,735,-167.5,-167.5,-7
126.09,734.5,-164.5,-177.5,-7
126.14,736.5,-159.5,-185.5,-6.5
126.19,738.5,-155,-192.5,-6.5
126.24,739,-151.5,-201.5,-7
126.29,738.5,-148.5,-211,-7
126.34,739.5,-145,-219,-6.5
126.39,742.5,-140.5,-224.5,-7
126.44,744,-136.5,-230.5,-7
126.49,744,-135,-237.5,-7
126.54,744,-132,-243.5,-7
126.59,746,-127.5,-245.5,-7
126.64,748.5,-123,-248.5,-7
126.69,748,-120.5,-252.5,-7
126.74,749,-118,-256,-7
126.79,752,-113.5,-255.5,-7
126.84,754.5,-109,-255.5,-7
126.89,754.5,-106.5,-256.5,-7
126.94,755.5,-104.5,-257,-7
126.99,759,-100,-253.5,-7
127.04,761.5,-96.5,-250,-7
127.09,763,-93.5,-247.5,-7
127.14,763.5,-91,-244.5,-7
127.19,766,-88,-240,-7
127.24,769,-84.5,-234.5,-7
127.29,771.5,-82,-229,-7
127.34,773,-80,-221.5,-7
127.39,775,-77.5,-209,-7
127.44,778,-74.5,-195,-7
127.49,780,-72,-181,-6.5
127.54,780,-70.5,-169,-7
127.59,782,-69,-156.5,-7
127.64,786,-66,-141.5,-7
127.69,790,-63,-126,-7
127.74,791.5,-61.5,-112,-7
127.79,793.5,-59.5,-97.5,-7
127.84,797,-57,-79.5,-7
127.89,799.5,-55.5,-61.5,-7
127.94,801,-55,-43.5,-7
127.99,802,-54.5,-21.5,-7
128.04,805,-53,3,-7
128.09,808.5,-51.5,31,-7
128.14,811.5,-51.5,59,-7
128.19,814.5,-52,88.5,-7
128.24,817.5,-52,118,-7
128.29,822,-51,148,-7
128.34,825.5,-51,176,-7
128.39,827,-51.5,203,-7
128.44,830.5,-52,231,-6.5
128.49,835,-52,260.5,-7
128.54,838.5,-52.5,290.5,-7
128.59,839.5,-54,319.5,-7
128.64,841.5,-55,351.5,-7
128.69,846,-56,387.5,-7
128.74,849.5,-58.5,424,-7
128.79,852,-63,461.5,-7
128.84,855,-67.5,501.5,-7
128.89,859.5,-71,545,-6.5
128.94,864,-76,588,-6.5
128.99,867.5,-81.5,629.5,-7
129.04,871,-86,671.5,-6.5
129.09,875.5,-89.5,713.5,-6.5
129.14,879,-93.5,754.5,-7
129.19,882.5,-98.5,794.5,-7
129.24,886,-103,834.5,-7
129.29,890.5,-108,875.5,-7
129.34,895.5,-112.5,917.5,-7
129.39,900,-118.5,959.5,-7
129.44,903.5,-124.5,1002,-6.5
129.49,908,-131,1023.5,-7
129.54,913,-137,1023.5,-7
129.59,918,-144,1023.5,-7
129.64,922.5,-153,1023.5,-7
129.69,927,-162.5,1023.5,-6.5
129.74,932,-172,1023.5,-7
129.79,936.5,-183,1023.5,-7
129.84,941.5,-193.5,1023.5,-7
129.89,947.5,-204,1023.5,-7
129.94,955,-214.5,1023.5,-7
129.99,961.5,-226,1023.5,-7
130.04,966.5,-239,1023.5,-7
130.09,972,-251.5,1023.5,-7
130.14,977.5,-263.5,1023.5,-7
130.19,983,-277.5,1023.5,-7
130.24,988.5,-291.5,1023.5,-7
130.29,994.5,-305.5,1023.5,-7
130.34,1000.5,-320,1023.5,-7
130.39,1007,-334.5,1023.5,-7
130.44,1012.5,-349,1023.5,-7
130.49,1018.5,-365.5,1023.5,-7
130.54,1022.5,-381.5,1023.5,-7
130.59,1023.5,-397.5,1023.5,-7
130.64,1023.5,-413,1023.5,-7
130.69,1023.5,-430,1023.5,-7
130.74,1023.5,-446,1023.5,-7
130.79,1023.5,-462,1023.5,-7
130.84,1023.5,-478,1023.5,-7
130.89,1023.5,-495.5,1023.5,-7.5
130.94,1023.5,-513.5,1023.5,-7
130.99,1023.5,-532.5,1023.5,-7
131.04,1023.5,-552,1023.5,-7
131.09,1023.5,-571,1023.5,-7
131.14,1023.5,-588.5,1023.5,-7.5
131.19,1023.5,-606,1023.5,-7
131.24,1023.5,-624.5,1023.5,-7
131.29,1023.5,-643.5,1023.5,-7
131.34,1023.5,-663,1023.5,-7
131.39,1023.5,-683,1023.5,-7
131.44,1023.5,-704,1023.5,-7
131.49,1023.5,-726,1023.5,-7
131.54,1023.5,-749,1023.5,-7
131.59,1023.5,-772.5,1023.5,-7
131.64,1023.5,-797,1023.5,-7
131.69,1023.5,-823.5,1023.5,-7
131.74,1023.5,-850.5,1023.5,-7
131.79,1023.5,-879.5,1023.5,-7
131.84,1023.5,-912.5,1023.5,-7
131.89,1023.5,-946.5,1023.5,-7
131.94,1023.5,-981.5,1023.5,-7
131.99,1023.5,-1017,1023.5,-7
132.04,1023.5,-1024,1023.5,-7
132.09,1023.5,-1024,1023.5,-7
132.14,1023.5,-1024,1023.5,-7.5
132.19,1023.5,-1024,1023.5,-7
132.24,1023.5,-1024,1023.5,-7
132.29,1023.5,-1024,1023.5,-7
132.34,1023.5,-1024,1023.5,-7
132.39,1023.5,-1024,1023.5,-7
132.44,1023.5,-1024,1023.5,-7
132.49,1023.5,-1024,1023.5,-7
132.54,1023.5,-1024,1023.5,-7
132.59,1023.5,-1024,1023.5,-7
132.64,1023.5,-1024,1023.5,-7
132.69,1023.5,-1024,1023.5,-7.5
132.74,1023.5,-1024,1023.5,-6.5
132.79,1023.5,-1024,1023.5,-7
132.84,1023.5,-1024,1023.5,-7.5
132.89,1023.5,-1024,1023.5,-7
132.94,1023.5,-1024,1023.5,-7
132.99,1023.5,-1024,1023.5,-7
133.04,1023.5,-1024,1023.5,-7
133.09,1023.5,-1024,1023.5,-7
133.14,1023.5,-1024,1023.5,-7
133.19,1023.5,-1024,1023.5,-7
133.24,1023.5,-1024,1023.5,-7
133.29,1023.5,-1024,1023.5,-7
133.34,1023.5,-1024,1023.5,-7
133.39,1023.5,-1024,1023.5,-7
133.44,1023.5,-1024,1023.5,-7
133.49,1023.5,-1024,1023.5,-7
133.54,1023.5,-1024,1023.5,-7
133.59,1023.5,-1024,1023.5,-7.5
133.64,1023.5,-1024,1023.5,-7.5
133.69,1023.5,-1024,1023.5,-7
133.74,1023.5,-1024,1023.5,-7
133.79,1023.5,-1024,1023.5,-7
133.84,1023.5,-1024,1023.5,-7
133.89,1023.5,-1024,1023.5,-7.5
133.94,1023.5,-1024,1023.5,-7
133.99,1023.5,-1024,1023.5,-7.5
134.04,1023.5,-1024,1023.5,-7.5
134.09,1023.5,-1024,1023.5,-7
134.14,1023.5,-1024,1023.5,-7.5
134.19,1023.5,-1024,1023.5,-7
134.24,1023.5,-1024,1023.5,-7
134.29,1023.5,-1024,1023.5,-7
134.34,1023.5,-1024,1023.5,-7
134.39,1023.5,-1024,1023.5,-7
134.44,1023.5,-1024,1023.5,-7
134.49,1023.5,-1024,1023.5,-7
134.54,1023.5,-1024,1023.5,-7
134.59,1023.5,-1024,1023.5,-7
134.64,1023.5,-1024,1023.5,-7
134.69,1023.5,-1024,1023.5,-7
134.74,1023.5,-1024,1023.5,-7
134.79,1023.5,-1024,1023.5,-7.5
134.84,1023.5,-1024,1023.5,-7
134.89,1023.5,-1024,1023.5,-7.5
134.94,1023.5,-1024,1023.5,-7
134.99,1023.5,-1024,1023.5,-7
135.04,1023.5,-1024,1023.5,-7.5
135.09,1023.5,-1024,1023.5,-7
135.14,1023.5,-1024,1023.5,-7.5
135.19,1023.5,-1024,1023.5,-7.5
135.24,1023.5,-1024,1023.5,-7
135.29,1023.5,-1024,1023.5,-7.5
135.34,1023.5,-1024,1023.5,-7.5
135.39,1023.5,-1024,1023.5,-7
135.44,1023.5,-1024,1023.5,-7
135.49,1023.5,-1024,1023.5,-7
135.54,1023.5,-1024,1023.5,-7
135.59,1023.5,-1024,1023.5,-7
135.64,1023.5,-1024,1023.5,-7
135.69,1023.5,-1024,1023.5,-7
135.74,1023.5,-1024,1023.5,-7
135.79,1023.5,-1024,1023.5,-7
135.84,1023.5,-1024,1023.5,-7
135.89,1023.5,-1024,1023.5,-7
135.94,1023.5,-1024,1023.5,-7.5
135.99,1023.5,-1024,1023.5,-7
136.04,1023.5,-1024,1023.5,-7.5
136.09,1023.5,-1024,1023.5,-7
136.14,1023.5,-1024,1023.5,-7.5
136.19,1023.5,-1024,1023.5,-7.5
136.24,1023.5,-1024,1023.5,-7
136.29,1023.5,-1024,1023.5,-7.5
136.34,1023.5,-1024,1023.5,-7.5
136.39,1023.5,-1024,1023.5,-7.5
136.44,1023.5,-1024,1023.5,-7.5
136.49,1023.5,-1024,1023.5,-7.5
136.54,1023.5,-1024,1023.5,-7.5
136.59,1023.5,-1024,1023.5,-7
136.64,1023.5,-1024,1023.5,-7
136.69,1023.5,-1024,1023.5,-7
136.74,1023.5,-1024,1023.5,-7.5
136.79,1023.5,-1024,1023.5,-7
136.84,1023.5,-1024,1023.5,-7.5
136.89,1023.5,-1024,1023.5,-7.5
136.94,1023.5,-1024,1023.5,-7
136.99,1023.5,-1024,1023.5,-7.5
137.04,1023.5,-1024,1023.5,-7.5
137.09,1023.5,-1024,1023.5,-7.5
137.14,1023.5,-1024,1023.5,-7.5
137.19,1023.5,-1024,1023.5,-7.5
137.24,1023.5,-1024,1023.5,-7.5
137.29,1023.5,-1024,1023.5,-7.5
137.34,1023.5,-1024,1023.5,-7.5
137.39,1023.5,-1024,1023.5,-7
137.44,1023.5,-1024,1023.5,-7.5
137.49,1023.5,-1024,1023.5,-7.5
137.54,1023.5,-1024,1023.5,-7
137.59,1023.5,-1024,1023.5,-7.5
137.64,1023.5,-1024,1023.5,-7.5
137.69,1023.5,-1024,1023.5,-7.5
137.74,1023.5,-1024,1023.5,-7.5
137.79,1023.5,-1024,1023.5,-7.5
137.84,1023.5,-1024,1023.5,-7.5
137.89,1023.5,-1024,1023.5,-7.5
137.94,1023.5,-1024,1023.5,-7.5
137.99,1023.5,-1024,1023.5,-7.5
138.04,1023.5,-1024,1023.5,-7.5
138.09,1023.5,-1024,1023.5,-7.5
138.14,1023.5,-1024,1023.5,-7.5
138.19,1023.5,-1024,1023.5,-7.5
138.24,1023.5,-1024,1023.5,-7.5
138.29,1023.5,-1024,1023.5,-7.5
138.34,1023.5,-1024,1023.5,-7.5
138.39,1023.5,-1024,1023.5,-7
138.44,1023.5,-1024,1023.5,-7.5
138.49,1023.5,-1024,1023.5,-7.5
138.54,1023.5,-1024,1023.5,-7.5
138.59,1023.5,-1024,1023.5,-7.5
138.64,1023.5,-1024,1023.5,-7.5
138.69,1023.5,-1024,1023.5,-7
138.74,1023.5,-1024,1023.5,-7.5
138.79,1023.5,-1024,1023.5,-7.5
138.84,1023.5,-1024,1023.5,-7.5
138.89,1023.5,-1024,1023.5,-7.5
138.94,1023.5,-1024,1023.5,-7
138.99,1023.5,-1024,1023.5,-7.5
139.04,1023.5,-1024,1023.5,-7.5
139.09,1023.5,-1024,1023.5,-7.5
139.14,1023.5,-1024,1023.5,-7.5
139.19,1023.5,-1024,1023.5,-7.5
139.24,1023.5,-1024,1023.5,-7.5
139.29,1023.5,-1024,1023.5,-7.5
139.34,1023.5,-1024,1023.5,-7.5
139.39,1023.5,-1024,1023.5,-7.5
139.44,1023.5,-1024,1023.5,-7.5
139.49,1023.5,-1024,1023.5,-7.5
139.54,1023.5,-1024,1023.5,-7.5
139.59,1023.5,-1024,1023.5,-7.5
139.64,1023.5,-1024,1023.5,-7.5
139.69,1023.5,-1024,1023.5,-7.5
139.74,1023.5,-1024,1023.5,-7.5
139.79,1023.5,-1024,1023.5,-7.5
139.84,1023.5,-1024,1023.5,-7.5
139.89,1023.5,-1024,1023.5,-7.5
139.94,1023.5,-1024,1023.5,-7.5
139.99,1023.5,-1024,1023.5,-7.5
140.04,1023.5,-1024,1023.5,-7.5
140.09,1023.5,-1024,1023.5,-7.5
140.14,1023.5,-1024,1023.5,-7.5
140.19,1023.5,-1024,1023.5,-7.5
140.24,1023.5,-1024,1023.5,-7.5
140.29,1023.5,-1024,1023.5,-7.5
140.34,1023.5,-1024,1023.5,-7.5
140.39,1023.5,-1024,1023.5,-7.5
140.44,1023.5,-1024,1023.5,-7.5
140.49,1023.5,-1024,1023.5,-7.5
140.54,1023.5,-1024,1023.5,-7.5
140.59,1023.5,-1024,1023.5,-7.5
140.64,1023.5,-1024,1023.5,-7.5
140.69,1023.5,-1024,1023.5,-7.5
140.74,1023.5,-1024,1023.5,-7.5
140.79,1023.5,-1024,1023.5,-7.5
140.84,1023.5,-1024,1023.5,-7.5
140.89,1023.5,-1024,1023.5,-7.5
140.94,1023.5,-1024,1023.5,-7.5
140.99,1023.5,-1024,1023.5,-7.5
141.04,1023.5,-1024,1023.5,-7
141.09,1023.5,-1024,1023.5,-7.5
141.14,1023.5,-1024,1023.5,-7.5
141.19,1023.5,-1024,1023.5,-7.5
141.24,1023.5,-1024,1023.5,-7.5
141.29,1023.5,-1024,1023.5,-7.5
141.34,1023.5,-1024,1023.5,-7.5
141.39,1023.5,-1024,1023.5,-7.5
141.44,1023.5,-1024,1023.5,-7.5
141.49,1023.5,-1024,1023.5,-7.5
141.54,1023.5,-1024,1023.5,-7.5
141.59,1023.5,-1024,1023.5,-7.5
141.64,1023.5,-1024,1023.5,-7.5
141.69,1023.5,-1024,1023.5,-7.5
141.74,1023.5,-1024,1023.5,-7.5
141.79,1023.5,-1024,1023.5,-7.5
141.84,1023.5,-1024,1023.5,-7.5
141.89,1023.5,-1024,1023.5,-7.5
141.94,1023.5,-1024,1023.5,-7.5
141.99,1023.5,-1024,1023.5,-7.5
142.04,1023.5,-1024,1023.5,-7.5
142.09,1023.5,-1024,1023.5,-8
142.14,1023.5,-1024,1023.5,-7.5
142.19,1023.5,-1024,1023.5,-7.5
142.24,1023.5,-1024,1023.5,-7.5
142.29,1023.5,-1024,1023.5,-7.5
142.34,1023.5,-1024,1023.5,-7.5
142.39,1023.5,-1024,1023.5,-7.5
142.44,1023.5,-1024,1023.5,-7.5
142.49,1023.5,-1024,1023.5,-7.5
142.54,1023.5,-1024,1023.5,-7.5
142.59,1023.5,-1024,1023.5,-7.5
142.64,1023.5,-1024,1023.5,-7.5
142.69,1023.5,-1024,1023.5,-7.5
142.74,1023.5,-1024,1023.5,-7.5
142.79,1023.5,-1024,1023.5,-7.5
142.84,1023.5,-1024,1023.5,-7.5
142.89,1023.5,-1024,1023.5,-7.5
142.94,1023.5,-1024,1023.5,-7.5
142.99,1023.5,-1024,1023.5,-7.5
143.04,1023.5,-1024,1023.5,-7.5
143.09,1023.5,-1024,1023.5,-7.5
143.14,1023.5,-1024,1023.5,-7.5
143.19,1023.5,-1024,1023.5,-7.5
143.24,1023.5,-1024,1023.5,-7.5
143.29,1023.5,-1024,1023.5,-7.5
143.34,1023.5,-1024,1023.5,-7.5
143.39,1023.5,-1024,1023.5,-7.5
143.44,1023.5,-1024,1023.5,-7.5
143.49,1023.5,-1024,1023.5,-7.5
143.54,1023.5,-1024,1023.5,-7.5
143.59,1023.5,-1024,1023.5,-7.5
143.64,1023.5,-1024,1023.5,-7.5
143.69,1023.5,-1024,1023.5,-7.5
143.74,1023.5,-1024,1023.5,-7.5
143.79,1023.5,-1024,1023.5,-7.5
143.84,1023.5,-1024,1023.5,-8
143.89,1023.5,-1024,1023.5,-8
143.94,1023.5,-1024,1023.5,-7.5
143.99,1023.5,-1024,1023.5,-7.5
144.04,1023.5,-1024,1023.5,-7.5
144.09,1023.5,-1024,1023.5,-7.5
144.14,1023.5,-1024,1023.5,-8
144.19,1023.5,-1024,1023.5,-7.5
144.24,1023.5,-1024,1023.5,-8
144.29,1023.5,-1024,1023.5,-7.5
144.34,1023.5,-1024,1023.5,-7.5
144.39,1023.5,-1024,1023.5,-7.5
144.44,1023.5,-1024,1023.5,-7.5
144.49,1023.5,-1024,1023.5,-7.5
144.54,1023.5,-1024,1023.5,-7.5
144.59,1023.5,-1024,1023.5,-7.5
144.64,1023.5,-1024,1023.5,-7.5
144.69,1023.5,-1024,1023.5,-7.5
144.74,1023.5,-1024,1023.5,-7.5
144.79,1023.5,-1024,1023.5,-7.5
144.84,1023.5,-1024,1023.5,-7.5
144.89,1023.5,-1024,1023.5,-7.5
144.94,1023.5,-1024,1023.5,-7.5
144.99,1023.5,-1024,1023.5,-7.5
145.04,1023.5,-1024,1023.5,-8
145.09,1023.5,-1024,1023.5,-8
145.14,1023.5,-1024,1023.5,-8
145.19,1023.5,-1024,1023.5,-7.5
145.24,1023.5,-1024,1023.5,-7.5
145.29,1023.5,-1024,1023.5,-7.5
145.34,1023.5,-1024,1023.5,-7.5
145.39,1023.5,-1024,1023.5,-8
145.44,1023.5,-1024,1023.5,-7.5
145.49,1023.5,-1024,1023.5,-7.5
145.54,1023.5,-1024,1023.5,-7.5
145.59,1023.5,-1024,1023.5,-7.5
145.64,1023.5,-1024,1023.5,-7.5
145.69,1023.5,-1024,1023.5,-7.5
145.74,1023.5,-1024,1023.5,-7.5
145.79,1023.5,-1024,1023.5,-7.5
145.84,1023.5,-1024,1023.5,-7.5
145.89,1023.5,-1024,1023.5,-7.5
145.94,1023.5,-1024,1023.5,-7.5
145.99,1023.5,-1024,1023.5,-8
146.04,1023.5,-1024,1023.5,-7.5
146.09,1023.5,-1024,1023.5,-7.5
146.14,1023.5,-1024,1023.5,-8
146.19,1023.5,-1024,1023.5,-8
146.24,1023.5,-1024,1023.5,-8
146.29,1023.5,-1024,1023.5,-7.5
146.34,1023.5,-1024,1023.5,-7.5
146.39,1023.5,-1024,1023.5,-7.5
146.44,1023.5,-1024,1023.5,-7.5
146.49,1023.5,-1024,1023.5,-7.5
146.54,1023.5,-1024,1023.5,-7.5
146.59,1023.5,-1024,1023.5,-7.5
146.64,1023.5,-1024,1023.5,-8
146.69,1023.5,-1024,1023.5,-7.5
146.74,1023.5,-1024,1023.5,-7.5
146.79,1023.5,-1024,1023.5,-7.5
146.84,1023.5,-1024,1023.5,-7.5
146.89,1023.5,-1024,1023.5,-8
146.94,1023.5,-1024,1023.5,-8
146.99,1023.5,-1024,1023.5,-7.5
147.04,1023.5,-1024,1023.5,-7.5
147.09,1023.5,-1024,1023.5,-7.5
147.14,1023.5,-1024,1023.5,-7.5
147.19,1023.5,-1024,1023.5,-7.5
147.24,1023.5,-1024,1023.5,-7.5
147.29,1023.5,-1024,1023.5,-7.5
147.34,1023.5,-1024,1023.5,-7.5
147.39,1023.5,-1024,1023.5,-8
147.44,1023.5,-1024,1023.5,-8
147.49,1023.5,-1024,1023.5,-8
147.54,1023.5,-1024,1023.5,-7.5
147.59,1023.5,-1024,1023.5,-7.5
147.64,1023.5,-1024,1023.5,-8
147.69,1023.5,-1024,1023.5,-7.5
147.74,1023.5,-1024,1023.5,-8
147.79,1023.5,-1024,1023.5,-7.5
147.84,1023.5,-1024,1023.5,-7.5
147.89,1023.5,-1024,1023.5,-7.5
147.94,1023.5,-1024,1023.5,-7.5
147.99,1023.5,-1024,1023.5,-7.5
148.04,1023.5,-1024,1023.5,-7.5
148.09,1023.5,-1024,1023.5,-7.5
148.14,1023.5,-1024,1023.5,-8
148.19,1023.5,-1024,1023.5,-7.5
148.24,1023.5,-1024,1023.5,-7.5
148.29,1023.5,-1024,1023.5,-8
148.34,1023.5,-1024,1023.5,-8
148.39,1023.5,-1024,1023.5,-7.5
148.44,1023.5,-1024,1023.5,-7.5
148.49,1023.5,-1024,1023.5,-8
148.54,1023.5,-1024,1023.5,-8
148.59,1023.5,-1024,1023.5,-8
148.64,1023.5,-1024,1023.5,-7.5
148.69,1023.5,-1024,1023.5,-7.5
148.74,1023.5,-1024,1023.5,-8
148.79,1023.5,-1024,1023.5,-7.5
148.84,1023.5,-1024,1023.5,-7.5
148.89,1023.5,-1024,1023.5,-8
148.94,1023.5,-1024,1023.5,-8
148.99,1023.5,-1024,1023.5,-7.5
149.04,1023.5,-1024,1023.5,-7.5
149.09,1023.5,-1024,1023.5,-8
149.14,1023.5,-1024,1023.5,-8
149.19,1023.5,-1024,1023.5,-7.5
149.24,1023.5,-1024,1023.5,-8
149.29,1023.5,-1024,1023.5,-8
149.34,1023.5,-1024,1023.5,-7.5
149.39,1023.5,-1024,1023.5,-8
149.44,1023.5,-1024,1023.5,-8
149.49,1023.5,-1024,1023.5,-8
149.54,1023.5,-1024,1023.5,-8
149.59,1023.5,-1024,1023.5,-8
149.64,1023.5,-1024,1023.5,-8
149.69,1023.5,-1024,1023.5,-8
149.74,1023.5,-1024,1023.5,-8
149.79,1023.5,-1024,1023.5,-8
149.84,1023.5,-1024,1023.5,-8
149.89,1023.5,-1024,1023.5,-8
149.94,1023.5,-1024,1023.5,-7.5
149.99,1023.5,-1024,1023.5,-8
150.04,1023.5,-1024,1023.5,-8
150.09,1023.5,-1024,1023.5,-8
150.14,1023.5,-1024,1023.5,-8
150.19,1023.5,-1024,1023.5,-8
150.24,1023.5,-1024,1023.5,-8
150.29,1023.5,-1024,1023.5,-8
150.34,1023.5,-1024,1023.5,-8
150.39,1023.5,-1024,1023.5,-8
150.44,1023.5,-1024,1023.5,-8
150.49,1023.5,-1024,1023.5,-8
150.54,1023.5,-1024,1023.5,-8
150.59,1023.5,-1024,1023.5,-8
150.64,1023.5,-1024,1023.5,-8
150.69,1023.5,-1024,1023.5,-8
150.74,1023.5,-1024,1023.5,-8
150.79,1023.5,-1024,1023.5,-7.5
150.84,1023.5,-1024,1023.5,-7.5
150.89,1023.5,-1024,1023.5,-7.5
150.94,1023.5,-1024,1023.5,-8
150.99,1023.5,-1024,1023.5,-8
151.04,1023.5,-1024,1023.5,-8
151.09,1023.5,-1024,1023.5,-8
151.14,1023.5,-1024,1023.5,-8
151.19,1023.5,-1024,1023.5,-8
151.24,1023.5,-1024,1023.5,-8
151.29,1023.5,-1024,1023.5,-8
151.34,1023.5,-1024,1023.5,-8
151.39,1023.5,-1024,1023.5,-8
151.44,1023.5,-1024,1023.5,-8
151.49,1023.5,-1024,1023.5,-8
151.54,1023.5,-1024,1023.5,-8
151.59,1023.5,-1024,1023.5,-8
151.64,1023.5,-1024,1023.5,-8
151.69,1023.5,-1024,1023.5,-8
151.74,1023.5,-1024,1023.5,-8
151.79,1023.5,-1024,1023.5,-8
151.84,1023.5,-1024,1023.5,-8
151.89,1023.5,-1024,1023.5,-8
151.94,1023.5,-1024,1023.5,-8
151.99,1023.5,-1024,1023.5,-8
152.04,1023.5,-1024,1023.5,-8
152.09,1023.5,-1024,1023.5,-8
152.14,1023.5,-1024,1023.5,-8
152.19,1023.5,-1024,1023.5,-8
152.24,1023.5,-1024,1023.5,-8
152.29,1023.5,-1024,1023.5,-8
152.34,1023.5,-1024,1023.5,-8
152.39,1023.5,-1024,1023.5,-8
152.44,1023.5,-1024,1023.5,-8
152.49,1023.5,-1024,1023.5,-8
152.54,1023.5,-1024,1023.5,-8
152.59,1023.5,-1024,1023.5,-8
152.64,1023.5,-1024,1023.5,-8
152.69,1023.5,-1024,1023.5,-8
152.74,1023.5,-1024,1023.5,-8
152.79,1023.5,-1024,1023.5,-8
152.84,1023.5,-1024,1023.5,-8
152.89,1023.5,-1024,1023.5,-8
152.94,1023.5,-1024,1023.5,-8
152.99,1023.5,-1024,1023.5,-8
153.04,1023.5,-1024,1023.5,-8
153.09,1023.5,-1024,1023.5,-8
153.14,1023.5,-1024,1023.5,-8
153.19,1023.5,-1024,1023.5,-8
153.24,1023.5,-1024,1023.5,-8
153.29,1023.5,-1024,1023.5,-8
153.34,1023.5,-1024,1023.5,-8
153.39,1023.5,-1024,1023.5,-8
153.44,1023.5,-1024,1023.5,-8
153.49,1023.5,-1024,1023.5,-8
153.54,1023.5,-1024,1023.5,-8
153.59,1023.5,-1024,1023.5,-8
153.64,1023.5,-1024,1023.5,-8
153.69,1023.5,-1024,1023.5,-8
153.74,1023.5,-1024,1023.5,-8
153.79,1023.5,-1024,1023.5,-8
153.84,1023.5,-1024,1023.5,-8
153.89,1023.5,-1024,1023.5,-8
153.94,1023.5,-1024,1023.5,-8
153.99,1023.5,-1024,1023.5,-8
154.04,1023.5,-1024,1023.5,-8
154.09,1023.5,-1024,1023.5,-8
154.14,1023.5,-1024,1023.5,-8
154.19,1023.5,-1024,1023.5,-8
154.24,1023.5,-1024,1023.5,-8
154.29,1023.5,-1024,1023.5,-8.5
154.34,1023.5,-1024,1023.5,-8
154.39,1023.5,-1024,1023.5,-8.5
154.44,1023.5,-1024,1023.5,-8
154.49,1023.5,-1024,1023.5,-8
154.54,1023.5,-1024,1023.5,-8.5
154.59,1023.5,-1024,1023.5,-8
154.64,1023.5,-1024,1023.5,-8.5
154.69,1023.5,-1024,1023.5,-8
154.74,1023.5,-1024,1023.5,-8
154.79,1023.5,-1024,1023.5,-8
154.84,1023.5,-1024,1023.5,-8
154.89,1023.5,-1024,1023.5,-8
154.94,1023.5,-1024,1023.5,-8
154.99,1023.5,-1024,1023.5,-8
155.04,1023.5,-1024,1023.5,-8
155.09,1023.5,-1024,1023.5,-8
155.14,1023.5,-1024,1023.5,-8
155.19,1023.5,-1024,1023.5,-8
155.24,1023.5,-1024,1023.5,-8.5
155.29,1023.5,-1024,1023.5,-8
155.34,1023.5,-1024,1023.5,-8
155.39,1023.5,-1024,1023.5,-8
155.44,1023.5,-1024,1023.5,-8
155.49,1023.5,-1024,1023.5,-8
155.54,1023.5,-1024,1023.5,-8.5
155.59,1023.5,-1024,1023.5,-8
155.64,1023.5,-1024,1023.5,-8
155.69,1023.5,-1024,1023.5,-8.5
155.74,1023.5,-1024,1023.5,-8
155.79,1023.5,-1024,1023.5,-8
155.84,1023.5,-1024,1023.5,-8.5
155.89,1023.5,-1024,1023.5,-8.5
155.94,1023.5,-1024,1023.5,-8
155.99,1023.5,-1024,1023.5,-8.5
156.04,1023.5,-1024,1023.5,-8.5
156.09,1023.5,-1024,1023.5,-8.5
156.14,1023.5,-1024,1023.5,-8
156.19,1023.5,-1024,1023.5,-8
156.24,1023.5,-1024,1023.5,-8.5
156.29,1023.5,-1024,1023.5,-8
156.34,1023.5,-1024,1023.5,-8.5
156.39,1023.5,-1024,1023.5,-8
156.44,1023.5,-1024,1023.5,-8.5
156.49,1023.5,-1024,1023.5,-8
156.54,1023.5,-1024,1023.5,-8
156.59,1023.5,-1024,1023.5,-8.5
156.64,1023.5,-1024,1023.5,-8.5
156.69,1023.5,-1024,1023.5,-8.5
156.74,1023.5,-1024,1023.5,-8
156.79,1023.5,-1024,1023.5,-8.5
156.84,1023.5,-1024,1023.5,-8
156.89,1023.5,-1024,1023.5,-8
156.94,1023.5,-1024,1023.5,-8
156.99,1023.5,-1024,1023.5,-8
157.04,1023.5,-1024,1023.5,-8.5
157.09,1023.5,-1024,1023.5,-8
157.14,1023.5,-1024,1023.5,-8.5
157.19,1023.5,-1024,1023.5,-8.5
157.24,1023.5,-1024,1023.5,-8.5
157.29,1023.5,-1024,1023.5,-8.5
157.34,1023.5,-1024,1023.5,-8.5
157.39,1023.5,-1024,1023.5,-8.5
157.44,1023.5,-1024,1023.5,-8.5
157.49,1023.5,-1024,1023.5,-8
157.54,1023.5,-1024,1023.5,-8.5
157.59,1023.5,-1024,1023.5,-8
157.64,1023.5,-1024,1023.5,-8
